Month,Dining,Transportation,Grocery,Online Shopping,Online Services,Housing,Everything else
2021-01-01,1.6309218549214142,3.317289567509603,0.182332498787506,2.9806563658612313,0.2105734535402281,2.0587539054781345,4.0650790376616674
2021-01-02,3.6963943141978572,2.7808314143411046,1.5833664983899036,2.5497688205205247,1.267749345747851,32.723276771916304,2.432688974848451
2021-01-03,2.904223806829467,3.0803520302280027,2.442991832999415,5.362530247525435,1.1685342452167475,39.52103699858932,2.6386137014724675
2021-01-04,3.4759062486328745,3.0316739136419795,2.518158397110507,4.323770611406714,1.1720355125480897,50.26495953964573,2.5575615934852656
2021-01-05,2.9751148285699767,4.5907108068001365,5.585170135667431,4.532136602385072,0.9576435220329576,40.925942605847965,2.760845324077758
2021-01-06,4.1805167133026515,4.0925646313146515,4.720727334413148,3.8010558265863725,0.8775623695251014,57.976905876346244,3.524751805872864
2021-01-07,4.350316348148878,3.5539335074530967,4.589604032694109,5.219052323498262,0.8700523494228227,53.547132378169444,3.1082715845898954
2021-01-08,4.167994680083846,4.371151032294998,4.60983539036993,11.131453837523209,0.8649976143418654,58.41601752706414,2.7943524504345802
2021-01-09,4.637885089876698,4.275727638644801,5.962071360215918,11.58623943594741,0.5844221901268399,50.89746848525495,2.74302985206397
2021-01-10,5.165460623009425,3.771382946382523,10.121819859330401,11.446737260999864,0.6094819761931655,45.453943693434255,2.3800356835695444
2021-01-11,4.770442034540891,5.202486665192223,10.441945876730399,11.470068936610433,0.48460734707758585,39.286790291117995,2.125300942110445
2021-01-12,4.973463448396432,3.9730552358073146,8.771261274822423,10.720888501736686,1.0974944746182278,39.14046522686805,1.7193386700156206
2021-01-13,4.257200241355061,4.486879912383974,9.443391538839977,11.66295019212217,1.2015130776548097,19.484273507670515,1.4447547012922872
2021-01-14,3.9938681070809423,4.653540886730445,10.598597554137195,9.734925933499184,1.1563482259685625,17.787299560727607,1.537768968785368
2021-01-15,4.164914008605171,4.178356003666942,12.103925929795313,4.226778819058766,1.7315113522054897,20.73876789959471,1.2865165277264177
2021-01-16,5.6001792200182345,4.058356912092693,11.787958669513293,4.703784145028122,1.7843723746210827,21.22621438661701,1.5002990867353656
