Month,Dining,Transportation,Grocery,Online Shopping,Online Services,Housing,Everything else
2021-01-01,15.866605551120113,1.5082943231546895,2.4050332227657836,24.80024916901397,0.3857540062832974,108.43494731814619,13.478284616725727
2021-01-02,13.902866436209411,0.875910021393049,7.611182314941655,16.177959155964842,0.4239258115879887,103.45042858399836,7.472130480342775
2021-01-03,9.722033985366915,4.031410142520902,5.3963259670777015,12.881236010833826,1.6700710653771071,80.68518678900476,5.944023969247167
2021-01-04,8.687173923163487,4.196548615431025,6.775891504064133,12.520980339322634,1.4667018715163143,60.597098303072414,4.554064332726558
2021-01-05,7.469333564138395,3.871020428303803,5.958051858407914,11.916090174244005,1.2937787146406017,59.353626229762014,5.2593307836234455
2021-01-06,6.7240418397235,4.318018052880832,5.037778044599485,10.22998329781249,1.2884769869466932,54.12308073652316,5.3465423525347076
2021-01-07,7.419441563383658,4.036920153497059,4.682834275379292,10.326815349647223,1.127161688775346,48.793172155734496,8.681839195670173
2021-01-08,5.156390957335143,3.924108206901239,4.472741735229804,7.191220056718182,1.2433354327588282,34.3350636706205,11.716080235196898
2021-01-09,5.913122761493251,5.547095940469638,3.12633867660404,7.857363959464345,1.1998790894076723,25.21633625629328,11.70125445919436
2021-01-10,11.053970120620587,4.942103890077557,3.5771670573866894,8.598714901837639,0.7319933128900266,20.31145499613722,11.383427236005412
2021-01-11,11.19707814606612,5.167601863632135,2.078176585062043,7.440353092300159,0.6392484595980233,24.33493408790315,13.420755379876264
2021-01-12,11.291545530080684,5.19378499063434,1.8358262013929976,6.871369098207913,0.7218291818429415,22.968240966650942,12.915595913450929
2021-01-13,12.285837413121211,4.4026121276984895,1.9549593431652854,8.17812348485634,0.5615507476207003,39.42958227486674,12.239700438455586
2021-01-14,11.441890520126895,4.198318026239291,1.8116423708871936,7.5683965254647925,0.7110023862962646,41.34784320980393,13.982582399983963
2021-01-15,12.465107619381332,5.2027378853420965,2.1380214571345078,7.404385471644338,0.7518267356815835,47.9639419221696,9.641713420349463
2021-01-16,10.093776149193728,4.518691180026084,2.727523632581677,6.672883456197489,1.2402125911148087,44.69933387738839,11.112959877788711
2021-01-17,4.988555156542647,3.823994498270985,3.4561722735801537,5.427180293910795,1.1174408057928658,47.560088186594776,11.633336323544109
2021-01-18,5.432199919922689,3.2870286665177546,3.7264656135360332,6.7612467842445385,1.14855984512567,51.29583260295413,10.553042416041105
2021-01-19,10.013035768310443,2.9674792490020914,3.649313979504576,6.253888069213326,1.0102352292338528,46.59475548705477,9.914093629768681
2021-01-20,9.35458224087636,3.244115974598975,3.4694217756113717,6.917030461876425,1.0259298555526655,27.65779968071066,9.803801296749507
2021-01-21,8.678685420380834,3.4080797980976407,4.287487804202656,6.1496086952816,1.0507092164240672,38.27405801645885,4.967159089422479
2021-01-22,10.976238418722675,2.382547883535522,4.442975393238327,7.0957278261651116,1.1379094571921198,35.32565002696813,4.376223909666703
2021-01-23,11.288157552875926,1.8351731996252607,5.318843564847421,6.52502288301963,0.8387218329186316,38.001794167249884,3.347630791868635
2021-01-24,13.861774714881363,2.671339343065058,4.776244271662295,7.7714621517862,1.1170008460007819,44.107047408291,3.6762991405126564
2021-01-25,13.295801506849857,2.4050689302813812,5.01605307637219,6.251230102856469,1.2010476376636583,82.99092761582463,5.365869861940153
2021-01-26,9.282353493978167,3.740552821811401,5.2499914269373695,6.31740484010144,1.3194780035086677,83.04818508916576,6.800232924545779
2021-01-27,8.860385438129926,3.5894367560153704,5.678945204142832,5.115158569703119,1.9466153195405196,84.09173728290129,8.240735841881
2021-01-28,9.494674385057708,3.5188141684425607,4.654233003698117,5.882991060895459,1.846018348828167,70.11522370380446,7.588626955823893
2021-01-29,6.760396433450462,3.6310222205607365,4.677264672095653,8.061274361454824,1.599195865107424,66.12513659215647,8.666591412180365
2021-01-30,6.762524781574641,3.8351196511558143,3.2879885768359793,9.622173467907512,1.5417454544611762,64.44615357708868,9.393927677708238
2021-01-31,6.071971157083867,3.1205293503631597,2.734848125766135,8.25354150496516,1.3178202930118512,57.37632935654635,10.616641313117611
2021-02-01,5.932705794946392,3.7174943081899587,3.711515831168892,8.349795067094089,1.2196775347518602,12.541950356639248,8.991765168236595
2021-02-02,5.147270758224217,3.344526226500905,3.616467552476206,8.050861408612068,1.2205472400347044,21.73175305891667,10.469538636035594
2021-02-03,5.643901905826852,3.741679318341439,3.6114527514318424,7.593868297656036,0.6501614938293843,21.857480946574462,9.979239848953027
2021-02-04,5.984600778070373,4.145665554518308,5.405739992942729,9.297799648601199,0.578579758307814,24.02964372923939,10.628142024840372
2021-02-05,5.6989194642357,4.639286472427249,6.18539379757905,6.48039240698523,0.7089757968477459,47.815609641661034,9.613769194011352
2021-02-06,7.219320367170872,5.047790250828099,6.295575518649751,4.67211030682548,1.0851488493533281,59.14357321650383,8.549112870690525
2021-02-07,5.87575122132099,5.826381890859191,6.088678899852541,6.098462672903652,1.1307985929999382,60.022366117566506,6.8064457882368
2021-02-08,5.489848806469246,5.298899794924922,6.498898957653684,6.158822350873902,1.2780966483154053,58.689280698260156,9.017523202672674
2021-02-09,5.854870947774501,4.400903583850414,6.5350754916010825,7.569158075290963,1.145226646737309,49.0058700010295,6.933679075627032
2021-02-10,5.287285785399903,4.537732513334332,6.807496679080293,7.488091978402101,1.0620000617564684,64.1835884670887,6.402353317116158
2021-02-11,12.185619968950776,4.016813025617288,5.715418515047426,6.517875712294753,1.1739612355022122,61.998200403042496,5.728281688299772
2021-02-12,11.881863753556905,3.6242184934205732,5.495090773150005,6.455375583943877,1.4620711591193072,51.327197742198095,6.624433413304037
2021-02-13,10.315905316455252,3.3967834923970983,4.986657935752542,6.6876403014975825,0.9476657895473837,53.79407214032188,7.691981245258456
2021-02-14,9.707097859294771,2.9875678541731614,5.451214847119078,6.382782194037892,1.3388842759652688,60.45130131884105,7.3542758799389345
2021-02-15,10.92150337005758,3.6517514743971824,6.15580924061326,6.243238835336881,1.2095042393510718,60.5466120214109,4.180879704214411
2021-02-16,10.825117710492313,4.556286326235897,6.770630033244752,5.187011039569911,1.5035835962672341,69.93223243703379,4.563356892554509
2021-02-17,11.47085577258869,5.026313063570655,6.094537103024486,4.899332203868247,1.6664414187236303,56.73454830092497,4.28643201606359
2021-02-18,4.160423370425803,4.923801733038431,5.441476194309703,3.976574340452182,1.8416532290724952,62.97445400714995,4.387197950529854
2021-02-19,6.601441224334614,4.684085553389308,5.117417705938706,3.907632689365041,1.4324531181394786,61.18268404900656,4.111878694084292
2021-02-20,6.885729004440703,4.978886053642222,5.087129589621939,3.8953417714048038,1.5697632512125066,48.81115731400596,5.8280585662003235
2021-02-21,9.245216137722569,4.358802162640329,4.744026064361229,3.0312370901060435,1.1315466756483545,44.43483301667245,5.897801779381666
2021-02-22,8.151167760480327,3.951943401130805,3.5051681077594212,3.4375147968901842,1.2188207975528271,51.38477594589874,6.3299283816892435
2021-02-23,10.68359999053877,4.661689481763621,4.00648233171217,3.543256149115597,0.9673544804272067,40.836780854717524,6.161990456132356
2021-02-24,13.600646931800664,3.8046347316930498,4.538869291412177,3.6958795034425598,1.5559310622373341,38.76873293420547,7.045752879388011
2021-02-25,15.799094565215851,3.8228568179688263,6.244292840038763,4.2245184607842265,1.293071520517812,32.027347568854246,7.5778719024370735
2021-02-26,13.749728272354517,4.432195142624811,6.516182690935977,5.131929287266575,1.3939350051164932,29.00143545359208,7.416851693386436
2021-02-27,13.345265264410019,3.5551779732094277,8.083034736534882,5.436789453245749,1.4258093230816036,35.01982010214427,5.184066879126744
2021-02-28,11.457649067375957,3.9701052351844663,8.85893733152429,7.344660900095268,1.3987704553864393,39.02578526120573,5.6557622667283125
2021-03-01,13.89952130976985,5.733247720650617,7.832887696332516,7.311387757461772,1.5568470983402025,45.81297263074503,5.617302064873735
2021-03-02,11.847519920220217,5.438967909147067,7.907926139662452,7.684368636844868,1.6498432924745547,50.32637830967068,5.067141176322025
2021-03-03,8.019863280101273,5.2058162712696,7.4246100694837756,8.17602578870115,1.0296487929596856,50.692994725839675,4.1980985499494015
2021-03-04,5.206772221146692,5.353914245605418,6.749949553610942,8.425816658598558,1.045804374832298,51.34145258955859,3.2617498055611067
2021-03-05,6.34706055236262,5.102572900917358,6.766893161245198,7.691992487767263,0.969485315793186,43.47192433379858,3.4830411666682073
2021-03-06,6.677803407568492,6.10919526557941,7.07111549836651,7.676277003972694,0.9066835117277225,53.995079617295964,3.81849704198778
2021-03-07,6.804090391858159,5.907839472386939,6.1856708764769355,6.319536969513254,1.8343492589435226,48.11882299624994,3.8600988269507295
2021-03-08,4.451404335917979,4.590293882821261,6.184498842663619,5.656051851921694,1.632687004646728,43.54779915909763,3.5128827641884683
2021-03-09,5.438857821874132,3.88911377333173,6.082380467069641,5.84489199584854,1.6309142444232982,40.63721807554665,4.494770004470454
2021-03-10,5.471817714335091,4.78245042732,6.208377939967257,5.206084202402096,1.5400358620787837,42.5219424954578,4.744608827406444
2021-03-11,5.468863729948105,4.65589057601356,6.222198266262182,3.7825737461512055,1.6396732952036908,49.66346652555492,5.773164848089811
2021-03-12,4.3116085588880555,4.806758529437258,5.65433787443899,3.7335987307591236,1.600948273811618,62.55818708605386,5.117311340334213
2021-03-13,3.989144450283813,6.160113812164715,6.276287862855087,3.29187824189719,1.6158679767809616,42.233290020195035,4.935505568562897
2021-03-14,3.539254143310558,6.33450640322331,8.976234205166547,2.230238233562861,1.1128030224174807,69.35332909945775,4.544266436644458
2021-03-15,4.479704805446009,5.543397646952686,11.711031727511502,2.3629630630811165,1.2271842573604772,77.10915205423821,6.07729992216026
2021-03-16,2.736700622690204,6.092343127202656,10.985810389986083,1.5459026539718115,1.2126976393778475,78.45032000772348,5.912741454530424
2021-03-17,3.06068262527791,5.590277304674495,10.891917659392684,2.391490501634762,1.206942639940502,75.43323184004483,6.319853202806189
2021-03-18,3.1115111308687946,5.8918996936136,10.307971885183452,3.298797497318397,1.0424895865484276,70.73218870837478,6.129668225214283
2021-03-19,3.203499493109504,5.446035354177717,10.012101586438918,2.9165463192955974,1.081973582772513,60.101319837359846,6.528738379656452
2021-03-20,3.296476037921463,3.6265162949808882,7.573631589240902,2.968597882772386,1.0973482522226752,61.44851196300113,6.997886186309828
2021-03-21,5.198642067027258,4.227181353006946,6.402262486561807,3.054259143630563,1.0465713097000366,32.043859782043555,8.634089470712293
2021-03-22,4.097401899904058,4.798649922290573,4.2683494448651444,3.7964802721224653,1.0050126385357532,15.079202861873517,7.938502602408717
2021-03-23,4.217616514254274,4.543970948235824,4.946115691589775,4.9335689266299045,1.0163223237367713,14.764279717997715,7.172786437348151
2021-03-24,3.870190227946926,7.848037661711416,6.044286492940084,4.313294991677579,1.227914824522758,19.133193281219118,6.668376466599169
2021-03-25,4.590826538350348,8.3082263133818,6.449200409743355,3.4515786748308144,1.2447783080180652,16.576910683045387,6.0627628057702205
2021-03-26,5.671989969162303,10.774496885021524,7.478450744564944,4.590146321063949,1.2328495094077023,19.35638975309149,7.477113195276636
2021-03-27,5.955042087797797,12.225409262265842,7.374918232336568,5.2244423660619725,1.1511977089369945,26.500835970886612,6.515624854719282
2021-03-28,5.480085035669688,11.877146704641314,5.969727598841078,5.192740668494892,0.7930846589481818,30.996875100016087,6.507763589811515
2021-03-29,5.920824395352563,12.002266090955203,5.1985094926080695,4.968087182633094,0.670573466896131,41.04971308929207,7.101987179239634
