Month,Dining,Transportation,Grocery,Online Shopping,Online Services,Housing,Everything else
2021-01-01,0.0,0.0,5.949259202557388,0.0,0.0,0.0,0.7195853907075019
2021-01-02,0.0,0.0,3.0006842036101555,0.0,0.0,0.0,5.403824105533289
2021-01-03,0.0,0.0,3.202606003797962,0.0,0.0,0.0,5.4496045421882
2021-01-04,0.0,0.0,3.493905095157863,0.0,0.0,0.0,5.626485359210425
2021-01-05,0.0,0.0,2.810288127502296,0.0,0.0,0.0,5.863881525576286
2021-01-06,0.0,0.0,2.403349625256521,0.0,0.0,0.0,5.308420720795768
2021-01-07,0.0,0.0,2.0664815224737603,0.0,0.0,0.0,4.808465109310586
2021-01-08,0.0,0.0,1.8313105296951822,0.0,0.0,0.0,6.172118914388414
2021-01-09,0.0,0.0,1.8569712907695413,0.0,0.0,0.0,5.367083543025394
2021-01-10,0.0,0.0,1.427662736899175,0.0,0.0,0.0,4.904176029254825
2021-01-11,0.0,0.0,1.0829538017389448,0.0,0.0,0.0,6.880765713893704
2021-01-12,0.0,0.0,1.269930704815931,0.0,0.0,0.0,5.992817114445399
2021-01-13,0.0,0.0,2.1047872613253378,0.0,0.0,0.0,6.643601566036615
2021-01-14,0.0,0.0,2.2092481913753845,0.0,0.0,0.0,7.455866229758582
2021-01-15,0.0,0.0,1.6786260133539213,0.0,0.0,0.0,6.241110696972437
2021-01-16,0.0,0.0,1.742334149135767,0.0,0.0,0.0,5.985765755396106
2021-01-17,0.0,0.0,1.6794481607225316,0.0,0.0,0.0,6.460082033342467
2021-01-18,0.0,0.0,1.9333681052578915,0.0,0.0,0.0,5.621525967326826
2021-01-19,0.0,0.0,1.877520073198116,0.0,0.0,0.0,5.698601453537059
2021-01-20,0.0,0.0,1.049317458724987,0.0,0.0,0.0,5.05846331345993
2021-01-21,0.0,0.0,1.073513631023297,0.0,0.0,0.0,5.436267416473879
2021-01-22,0.0,0.0,1.0614753050816912,0.0,0.0,0.0,6.071888270427375
2021-01-23,0.0,0.0,1.1765812698483276,0.0,0.0,0.0,5.751665008667009
2021-01-24,0.0,0.0,1.1924453474475694,0.0,0.0,0.0,5.85725766841498
2021-01-25,0.0,0.0,0.7697669509319341,0.0,0.0,0.0,5.33732767602379
2021-01-26,0.0,0.0,0.6984614642129771,0.0,0.0,0.0,9.499691601885061
2021-01-27,0.0,0.0,0.8296607267396646,0.0,0.0,0.0,9.140722053511578
2021-01-28,0.0,0.0,0.8410268766447573,0.0,0.0,0.0,9.024246906436227
2021-01-29,0.0,0.0,1.6307491986663134,0.0,0.0,0.0,8.473512295266513
2021-01-30,0.0,0.0,1.4632183550308084,0.0,0.0,0.0,9.869427860152047
2021-01-31,0.0,0.0,1.7564697533030267,0.0,0.0,0.0,9.157225179478512
2021-02-01,0.0,0.0,1.7331971429307047,0.11929598838545259,0.0,0.0,8.368198191832372
2021-02-02,0.0,0.0,1.7746994906316083,0.6733866167242609,0.0,0.0,4.4628531029450045
2021-02-03,0.0,0.0,1.8391715026106925,2.1362906343891535,0.0,0.0,4.583846936141593
2021-02-04,0.0,0.0,1.735479950749027,3.4451549165675366,0.0,0.0,4.575073282023107
2021-02-05,0.0,0.0,0.9517208011413627,5.595623385382181,0.0,0.0,4.813153135221493
2021-02-06,0.0,0.0,0.9103315712679383,6.69993141329279,0.0,0.0,3.966399890254469
2021-02-07,0.0,0.0,0.6771722395339738,7.262126269717583,0.0,0.0,5.019311839034162
2021-02-08,0.0,0.0,0.6585043207410665,7.547536829500818,0.0,0.0,4.902378481620232
2021-02-09,0.0,0.0,0.6218898316696694,7.410026982693415,0.0,0.0,4.8258824981775055
2021-02-10,0.0,0.0,0.7026091302684117,6.328700420717588,0.0,0.0,5.060944526999923
2021-02-11,0.0,0.0,0.7947984644099063,5.057663963094616,0.0,0.0,3.997066655472064
2021-02-12,0.0,0.0,0.7699994063657207,3.2553535694445395,0.0,0.0,5.1440238457099925
2021-02-13,0.0,0.0,1.0105926558793275,2.44668956465276,0.0,0.0,5.5348713142127774
2021-02-14,0.0,0.0,0.9277338558904414,3.164158792216278,0.0,0.0,4.802410384780444
2021-02-15,0.0,0.0,0.9588803846954844,2.8686475572622046,0.0,0.0,5.029217235398568
2021-02-16,0.0,0.0,1.0073094683115362,4.351403960158066,0.0,0.0,5.912843041361923
2021-02-17,0.0,0.0,1.0820218574825524,5.297787292380612,0.0,0.0,7.811142103626993
2021-02-18,0.0,0.0,1.0306693407662175,5.278088572322311,0.0,0.0,8.842948485911284
2021-02-19,0.0,0.0,1.0455250134961172,5.988527630628947,0.0,0.0,7.661408254427501
2021-02-20,0.0,0.0,0.8149736755726005,5.914295017670109,0.0,0.0,7.366737797223016
2021-02-21,0.0,0.0,0.8054496575169764,5.259335282962986,0.0,0.0,6.863506467284835
2021-02-22,0.0,0.0,1.3474354967446438,5.415485609629871,0.0,0.0,6.2271254135289995
2021-02-23,0.0,0.0,1.5447458957923301,3.796472496655159,0.0,0.0,5.677030976465425
2021-02-24,0.0,0.0,1.1677423814791177,2.9428107867319904,0.0,0.0,5.812668585873047
2021-02-25,0.0,0.0,1.2479809077241835,3.582587026548743,0.0,0.0,5.98691870935041
2021-02-26,0.0,0.0,1.2209382594564626,4.5515672334032455,0.0,0.0,7.224876423405531
2021-02-27,0.0,0.0,1.5664227116737064,5.560528882891582,0.0,0.0,6.604151284323157
2021-02-28,0.0,0.0,1.5896442470586079,5.742951083674585,0.0,0.0,6.886199880329134
2021-03-01,0.02273733812913801,0.0,0.9479480282976944,5.477605443793084,0.0,0.0,6.94573026798125
